iter	Logloss
0	0.6900058771
1	0.6864078639
2	0.6833187511
3	0.6800683503
4	0.6762225941
5	0.6730621095
6	0.6694960132
7	0.6660942848
8	0.6633158594
9	0.6603879377
10	0.6571415826
11	0.6545837253
12	0.6530978029
13	0.6501036321
14	0.6469618378
15	0.6444124318
16	0.6419304933
17	0.6393912713
18	0.6368369335
19	0.6342022944
20	0.6319236637
21	0.6294605112
22	0.6272486938
23	0.6249967949
24	0.6228085133
25	0.6203367459
26	0.6179210406
27	0.6155452442
28	0.6131344361
29	0.6105929957
30	0.6079953233
31	0.6055893273
32	0.6029864444
33	0.6017536928
34	0.5994725875
35	0.5968846016
36	0.5947799645
37	0.5928444059
38	0.5907256926
39	0.5884824856
40	0.5865457071
41	0.58472988
42	0.5829845676
43	0.5812360353
44	0.5789716265
45	0.5771148106
46	0.5758113048
47	0.5744635803
48	0.5726686782
49	0.5711979609
50	0.5694067029
51	0.5680455395
52	0.5663396994
53	0.5651119041
54	0.5629370582
55	0.5612037918
56	0.5596043045
57	0.5577401153
58	0.5563266265
59	0.5552346899
60	0.5534092526
61	0.5519119133
62	0.5505780471
63	0.5494234771
64	0.5476648593
65	0.5463613996
66	0.5449232127
67	0.5435598614
68	0.5424994974
69	0.5416869726
70	0.5404293396
71	0.5391267402
72	0.5373481924
73	0.5365229093
74	0.5352093916
75	0.5340866996
76	0.5327820086
77	0.5315995768
78	0.5304499443
79	0.5291835507
80	0.5281404101
81	0.5267153902
82	0.5254110408
83	0.5243633545
84	0.5228589035
85	0.5219925403
86	0.5212157618
87	0.5202506516
88	0.5192802288
89	0.5182288306
90	0.5166701086
91	0.5156167221
92	0.5139568139
93	0.5129606937
94	0.5120638363
95	0.5111236131
96	0.509745791
97	0.5084377907
98	0.5076118112
99	0.5062589128
100	0.5052483217
101	0.5039848162
102	0.5030602602
103	0.502742359
104	0.5017849047
105	0.5006901641
106	0.4998047047
107	0.4987271382
108	0.4975987432
109	0.4967883021
110	0.4959505578
111	0.4950371117
112	0.4941610504
113	0.4927032768
114	0.4917194902
115	0.4910398147
116	0.4902589703
117	0.4896859672
118	0.489022345
119	0.4882081707
120	0.4872380508
121	0.4863858956
122	0.4856413425
123	0.4848923378
124	0.4840437192
125	0.4832442407
126	0.4827834383
127	0.4822409983
128	0.4814715779
129	0.4807993414
130	0.4801462221
131	0.4794268733
132	0.478817864
133	0.47816985
134	0.4774832117
135	0.4768590514
136	0.4762429301
137	0.4757249002
138	0.4751360818
139	0.4745283081
140	0.4740566979
141	0.4733878391
142	0.4727452807
143	0.4720824506
144	0.4713961267
145	0.4701214391
146	0.4692325855
147	0.4686048874
148	0.467824636
149	0.467176681
150	0.4665916798
151	0.4658538873
152	0.4648553917
153	0.4641627879
154	0.4637010545
155	0.4627630458
156	0.4619240332
157	0.4608356379
158	0.4604588995
159	0.4598812322
160	0.4590287107
161	0.4585490409
162	0.4579912429
163	0.4576053544
164	0.4571046642
165	0.4565667061
166	0.4557033883
167	0.4553462594
168	0.4546067118
169	0.4539957996
170	0.4537558627
171	0.4529858483
172	0.4525372713
173	0.4520601479
174	0.4513801543
175	0.4507015868
176	0.4502142545
177	0.4499130976
178	0.4494010541
179	0.4485261837
180	0.4480360398
181	0.4474042052
182	0.4469338626
183	0.446439903
184	0.4459889404
185	0.4453569907
186	0.444774852
187	0.4440651863
188	0.4437809219
189	0.4431891502
190	0.4424965802
191	0.4419844041
192	0.4411483558
193	0.4405922089
194	0.440305826
195	0.439736384
196	0.4393276824
197	0.4388362063
198	0.4384709454
199	0.4378120041
200	0.4375094772
201	0.4371854523
202	0.4368308708
203	0.436622572
204	0.4361769913
205	0.4358739295
206	0.4355422383
207	0.4352074074
208	0.4348186403
209	0.4344471631
210	0.4339856778
211	0.4335099045
212	0.4332277677
213	0.4326351569
214	0.4321277733
215	0.4317126529
216	0.4313383291
217	0.4305174436
218	0.4299403461
219	0.4296808668
220	0.4294953435
221	0.4290701099
222	0.4287181974
223	0.4282729181
224	0.4273812162
225	0.427016044
226	0.4267200544
227	0.4259625111
228	0.4254779023
229	0.4247116574
230	0.4242511614
231	0.4235429442
232	0.4231020311
233	0.4228122537
234	0.422284265
235	0.4220111842
236	0.4217626808
237	0.4213829333
238	0.4210527997
239	0.4204165242
240	0.4199213086
241	0.4195809585
242	0.4192379098
243	0.4189071893
244	0.4185226416
245	0.4181170776
246	0.4176550702
247	0.4173407341
248	0.4170390743
249	0.4165833174
250	0.4162987627
251	0.4160482566
252	0.4156447592
253	0.415370348
254	0.4152299999
255	0.414859313
256	0.4140808901
257	0.4133257708
258	0.4129514759
259	0.4125521104
260	0.4121588653
261	0.4118714566
262	0.4114262581
263	0.4109748884
264	0.4107452491
265	0.4104054525
266	0.4101255774
267	0.4093754009
268	0.4088863959
269	0.4085278022
270	0.4081819903
271	0.4077800725
272	0.4072733962
273	0.4067491198
274	0.4064760909
275	0.406134257
276	0.4056814555
277	0.4053930243
278	0.4048690715
279	0.4046155019
280	0.4042393264
281	0.4038912265
282	0.4037128376
283	0.4033642896
284	0.4029243419
285	0.4026868935
286	0.4024917291
287	0.4021238574
288	0.4019081503
